Family ID	FRAX00<2>	FRAX06<4>	FRAX07<0>	<3>	<15>	FRAX19<6>	<11>	FRAX11<8>	<1>	Oeuropea<12>	<7>	Mguttatus<16>	Slycopersicum<14>	<9>	FRAX09<10>	<5>
11148	1	1	2	1	2	3	2	2	2	3	2	2	2	2	1	2
11149	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11150	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
11151	1	1	1	1	1	2	1	2	1	2	2	1	1	2	2	1
11152	1	3	2	1	0	1	1	1	1	1	1	0	0	1	1	1
11153	2	1	2	2	2	2	2	2	2	1	2	2	1	2	1	2
11154	1	1	1	1	0	2	1	2	1	1	2	0	0	1	1	1
11155	2	2	1	2	0	0	1	0	1	4	0	0	0	1	3	1
11156	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11157	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1
11158	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
11159	1	1	1	1	1	1	1	2	1	3	1	1	2	1	1	1
11160	1	1	1	1	1	1	1	1	1	2	1	1	0	1	2	1
11161	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11162	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11163	1	1	3	1	1	1	1	2	1	0	1	1	0	1	1	1
11164	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
11165	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
11166	1	1	0	1	0	1	1	1	1	1	1	0	0	1	2	1
11167	1	1	1	1	1	1	1	2	1	1	1	0	1	1	2	1
11168	2	1	1	1	2	1	2	1	1	3	1	3	2	1	1	1
11169	1	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1
11170	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11171	1	1	1	1	1	0	1	1	1	0	1	0	1	1	0	1
11172	1	1	1	1	0	1	1	1	1	2	1	0	0	1	1	1
11173	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	1
11174	1	2	1	1	1	1	1	2	1	1	1	0	2	1	2	1
11175	2	2	1	2	0	1	1	0	1	7	1	0	0	1	1	1
11176	1	1	1	1	1	1	1	1	1	3	1	1	0	1	2	1
11177	1	1	1	1	1	2	1	2	1	1	2	1	1	2	2	1
11178	1	1	2	1	0	2	1	0	1	0	1	0	0	1	1	1
11179	1	1	2	1	0	1	1	1	1	2	1	0	0	1	2	1
11180	1	1	1	1	0	3	1	1	1	0	1	0	0	1	0	1
11181	2	2	2	2	2	1	2	2	2	1	2	1	2	2	2	2
11182	1	1	1	1	1	1	1	2	1	1	1	5	0	1	1	1
11183	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11184	1	2	0	1	0	2	1	0	1	0	1	0	0	1	1	1
11185	1	2	1	2	1	2	2	2	2	4	2	1	1	2	1	2
11186	1	1	0	1	0	1	1	2	1	0	1	0	0	1	0	1
11187	1	1	1	1	1	1	1	2	1	1	1	3	1	1	1	1
11188	1	1	1	1	1	1	1	1	1	2	1	1	1	1	3	1
11189	1	0	1	1	1	2	1	1	1	3	1	1	1	1	2	1
11190	1	1	1	1	1	1	1	1	1	3	1	2	1	1	1	1
11191	1	0	2	1	0	1	1	2	1	0	1	0	0	1	1	1
11192	1	1	0	1	0	1	1	2	1	0	1	0	0	1	0	1
11193	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11194	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11195	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1
11196	1	2	1	1	0	1	1	1	1	2	1	0	0	1	1	1
11197	1	1	2	1	2	0	2	1	1	5	1	1	2	1	1	1
11198	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11199	2	2	1	2	2	1	2	1	2	3	1	1	2	1	1	2
11200	1	1	1	1	2	1	2	1	1	4	1	2	1	1	1	1
11201	2	1	1	1	1	2	1	1	1	2	1	2	1	1	1	1
11202	1	1	1	1	3	1	1	1	1	1	1	1	8	1	1	1
11203	1	1	1	1	2	1	2	1	1	5	1	2	3	1	1	1
11204	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1
11205	1	1	2	1	1	1	1	1	1	1	1	1	0	1	2	1
11206	1	0	1	1	1	1	1	1	1	1	1	3	1	1	2	1
11207	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
11208	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1
11209	1	0	1	1	0	2	1	2	1	0	2	0	0	2	2	1
11210	1	1	2	1	2	1	1	1	1	1	1	2	2	1	2	1
11211	1	1	1	1	1	1	1	1	1	2	1	1	0	1	1	1
11212	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1
11213	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11214	1	2	2	2	1	2	2	1	2	2	2	1	1	2	1	2
11215	1	2	1	2	2	2	2	2	2	2	2	2	1	2	1	2
11216	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11217	1	1	1	1	1	2	1	3	1	1	2	1	1	2	2	1
11218	1	2	1	1	0	0	1	1	1	0	1	0	0	1	0	1
11219	1	2	1	2	1	1	2	2	2	3	2	1	1	2	2	2
11220	2	2	1	2	1	1	1	1	1	1	1	0	1	1	1	1
11221	1	1	1	1	1	2	1	1	1	0	2	0	1	2	3	1
11222	2	2	1	2	2	2	2	2	2	3	2	2	1	2	2	2
11223	1	2	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11224	1	1	2	1	0	2	2	2	2	2	2	0	0	2	1	2
11225	1	1	1	1	1	1	1	0	1	2	1	1	1	1	1	1
11226	3	2	2	2	2	1	2	3	2	3	2	2	2	2	3	2
11227	2	0	0	1	1	1	1	0	1	1	1	0	2	1	0	1
11228	1	1	1	1	1	1	1	2	1	1	2	1	1	2	3	1
11229	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1
11230	2	2	1	2	1	1	2	2	2	1	2	1	1	2	2	2
11231	2	2	1	2	3	1	2	1	2	3	1	4	2	1	1	2
11232	3	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11233	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
11234	1	1	1	1	0	1	1	1	1	2	1	0	0	1	1	1
11235	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2
11236	2	0	1	1	1	0	1	1	1	2	1	1	1	1	2	1
11237	1	1	1	1	1	2	1	1	1	1	1	1	0	1	2	1
11238	1	0	1	1	0	1	1	0	1	1	1	0	0	1	2	1
11239	2	2	2	2	2	1	2	2	2	1	2	1	2	2	1	2
11240	1	2	1	1	1	2	1	2	1	1	2	1	1	2	2	1
11241	1	1	2	1	1	2	1	1	1	1	1	1	0	1	1	1
11242	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11243	2	1	2	2	1	1	2	2	2	1	2	1	1	2	2	2
11244	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1
11245	2	2	1	2	1	2	1	1	1	3	1	1	1	1	1	1
11246	1	1	1	1	2	1	2	2	1	3	2	1	2	2	2	2
11247	2	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2
11248	1	1	1	1	0	2	1	1	1	3	1	0	0	1	1	1
11249	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11250	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1
11251	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1
11252	1	1	1	1	1	2	1	1	1	1	1	3	1	1	1	1
11253	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
11254	2	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
11255	1	1	1	1	1	1	1	2	1	1	1	1	2	1	2	1
11256	1	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11257	3	1	0	1	0	1	1	0	1	2	1	0	0	1	0	1
11258	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
11259	3	2	3	2	1	2	2	1	2	2	2	1	1	2	2	2
11260	7	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11261	3	3	1	3	0	0	1	0	1	2	0	0	0	1	2	1
11262	2	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2
11263	1	1	1	1	1	1	1	1	1	0	1	1	1	1	2	1
11264	3	2	1	2	2	0	1	1	1	1	1	2	3	1	2	1
11265	2	1	1	1	1	0	1	1	1	1	1	3	1	1	2	1
11266	1	3	0	1	0	1	1	0	1	0	1	0	0	1	1	1
11267	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11268	2	2	2	2	2	1	2	2	2	1	2	2	1	2	1	2
11269	1	1	1	1	0	1	1	3	1	1	2	0	0	2	2	1
11270	2	2	1	2	0	1	2	2	2	3	2	0	0	2	2	2
11271	1	1	1	1	2	1	1	2	1	2	1	2	2	1	1	1
11272	2	2	2	2	2	0	2	1	2	1	1	1	3	1	1	2
11273	1	0	1	1	0	0	1	1	1	1	1	0	0	1	0	1
11274	2	0	2	2	2	2	2	2	2	2	2	1	2	2	2	2
11275	1	1	1	1	3	1	1	1	1	0	1	0	10	1	1	1
11276	1	1	2	1	1	2	1	1	1	1	1	1	1	1	2	1
11277	1	2	1	1	1	0	1	1	1	3	1	1	1	1	1	1
11278	1	1	1	1	3	1	1	1	1	1	1	2	5	1	1	1
11279	1	1	1	1	1	1	1	1	1	2	1	1	0	1	2	1
11280	2	2	1	2	2	1	2	1	2	2	1	1	2	2	2	2
11281	1	0	1	1	1	1	1	1	1	3	1	1	2	1	2	1
11282	1	1	2	1	1	1	1	1	1	1	1	0	1	1	2	1
11283	2	2	3	2	1	1	2	1	2	3	1	1	1	1	1	2
11284	2	1	1	1	1	1	1	2	1	1	1	2	1	1	1	1
11285	2	2	2	2	1	1	2	1	2	3	1	1	1	1	0	2
11286	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
11287	1	1	2	1	1	2	2	2	2	3	2	1	1	2	2	2
11288	2	1	0	1	0	0	1	1	1	1	1	0	0	1	0	1
11289	1	2	2	1	1	1	1	1	1	2	1	1	1	1	1	1
11290	3	2	3	3	2	3	3	2	3	3	3	1	2	3	3	3
11291	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
11292	1	1	2	1	0	2	1	1	1	1	1	0	0	1	2	1
11293	1	1	1	1	2	1	1	1	1	1	1	2	2	1	2	1
11294	1	1	1	1	3	1	1	1	1	1	1	1	6	1	1	1
11295	3	2	1	2	1	2	2	1	2	2	2	1	1	2	2	2
11296	2	1	2	2	2	2	2	1	2	2	2	2	2	2	2	2
11297	2	1	0	1	0	2	1	1	1	3	1	0	0	1	1	1
11298	2	3	1	2	1	1	1	1	1	1	1	1	0	1	1	1
11299	1	0	1	1	3	1	1	1	1	2	1	1	6	1	0	1
11300	1	1	1	1	1	1	1	2	1	2	1	2	0	1	2	1
11301	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11302	2	1	1	1	2	1	2	1	1	3	1	2	3	1	1	1
11303	1	0	2	1	0	1	1	3	1	0	1	0	0	1	1	1
11304	2	3	4	2	0	0	1	0	2	0	0	0	0	0	0	2
11305	1	1	2	1	1	1	1	1	1	1	1	0	1	1	2	1
11306	1	1	1	1	1	1	1	3	1	2	1	0	1	1	1	1
11307	1	1	1	1	1	1	1	2	1	1	1	0	4	1	1	1
11308	4	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
11309	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11310	1	1	0	1	3	1	1	1	1	1	1	1	6	1	2	1
11311	1	1	2	1	0	2	2	2	2	2	2	0	0	2	2	2
11312	1	1	2	1	1	1	1	1	1	1	1	1	0	1	0	1
11313	1	1	2	1	2	1	2	2	2	2	2	1	2	2	2	2
11314	1	1	0	1	0	2	1	1	1	0	1	0	0	1	0	1
11315	2	2	1	2	0	0	1	1	1	0	1	0	0	1	0	1
11316	2	0	1	1	0	0	1	1	1	1	1	0	0	1	1	1
11317	2	2	2	2	1	2	2	1	2	2	2	1	1	2	2	2
11318	2	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1
11319	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
11320	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1
11321	2	2	1	2	1	1	2	2	2	1	2	1	1	2	2	2
11322	1	0	0	1	1	1	1	0	1	1	1	1	0	1	0	1
11323	2	2	2	2	1	1	2	1	2	2	1	1	1	1	1	2
11324	1	2	1	1	0	2	1	0	1	0	1	0	0	1	2	1
11325	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1
11326	1	1	1	1	0	4	1	1	1	0	1	0	0	1	1	1
11327	3	2	2	2	2	1	2	2	2	3	2	2	2	2	3	2
11328	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1
11329	1	1	1	1	1	1	1	2	1	2	1	4	0	1	1	1
11330	1	1	1	1	3	1	1	1	1	1	1	2	8	1	1	1
11331	1	1	1	1	1	1	1	1	1	3	1	2	1	1	2	1
11332	3	2	1	2	0	2	1	0	1	5	1	0	0	1	1	1
11333	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11334	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
11335	1	1	1	1	0	1	1	0	1	2	1	0	0	1	3	1
11336	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11337	1	1	1	1	1	1	1	2	1	1	1	1	1	1	0	1
11338	1	1	1	1	0	1	1	2	1	2	1	0	0	1	2	1
11339	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1
11340	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11341	1	2	1	2	1	2	2	2	2	3	2	1	1	2	1	2
11342	1	0	1	1	0	0	1	1	1	1	1	0	0	1	2	1
11343	1	1	0	1	0	0	1	0	1	0	0	0	0	1	2	1
11344	2	1	2	2	1	2	2	1	2	2	2	1	1	2	2	2
11345	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11346	2	1	1	1	1	0	1	1	1	3	1	0	1	1	2	1
11347	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
11348	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11349	1	2	1	1	2	1	2	1	1	4	1	2	2	1	1	1
11350	1	1	1	1	2	1	2	1	1	3	1	1	3	1	1	1
11351	5	2	2	2	3	3	3	2	2	8	2	3	2	2	2	2
11352	1	1	1	1	0	2	1	1	1	1	1	0	0	1	2	1
11353	2	0	1	1	1	1	1	1	1	2	1	0	2	1	1	1
11354	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1
11355	3	2	2	2	1	0	2	2	2	1	1	1	1	1	1	2
11356	2	2	0	2	0	1	1	1	1	4	1	0	0	1	2	1
11357	1	1	1	1	4	1	1	1	1	1	1	4	5	1	1	1
11358	2	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11359	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11360	1	1	1	1	1	1	1	2	1	2	1	0	1	1	1	1
11361	1	1	1	1	2	3	2	2	1	4	2	1	2	2	1	2
11362	1	1	1	1	3	1	1	1	1	2	1	6	1	1	1	1
11363	1	1	2	1	1	1	1	1	1	3	1	1	0	1	1	1
11364	2	1	0	2	2	2	2	3	2	3	2	1	4	2	2	2
11365	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11366	1	0	1	1	0	1	1	1	1	0	1	0	0	1	1	1
11367	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11368	2	2	0	2	0	0	1	0	1	0	0	0	0	0	0	1
11369	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11370	1	2	2	1	2	1	1	1	1	1	1	2	2	1	1	1
11371	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
11372	1	1	1	1	2	2	2	1	1	7	1	1	2	1	1	1
11373	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1
11374	1	1	1	1	2	1	1	1	1	2	1	1	5	1	1	1
11375	1	1	1	1	3	1	1	1	1	1	1	7	1	1	1	1
11376	1	1	2	1	1	2	1	1	1	1	1	2	1	1	1	1
11377	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11378	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11379	1	1	1	1	2	1	1	1	1	2	1	2	2	1	2	1
11380	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1
11381	1	1	2	1	2	1	2	2	2	1	2	1	4	2	2	2
11382	1	2	1	1	0	2	1	2	1	0	2	0	0	1	1	1
11383	2	1	1	2	1	3	2	2	2	2	2	1	1	2	1	2
11384	1	1	0	1	1	0	1	0	1	0	0	0	1	1	1	1
11385	1	1	1	1	1	1	1	2	1	1	1	0	1	1	1	1
11386	1	1	1	1	1	1	1	1	1	1	1	5	0	1	1	1
11387	1	1	1	1	1	1	1	1	1	3	1	1	1	1	2	1
11388	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11389	1	2	1	1	0	1	1	1	1	2	1	0	0	1	2	1
11390	1	1	1	1	1	2	1	2	1	1	2	1	1	1	1	1
11391	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11392	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	1
11393	1	1	1	1	1	1	1	2	1	4	1	1	1	1	1	1
11394	1	1	1	1	1	2	1	2	1	2	2	1	1	1	1	1
11395	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11396	1	1	1	1	1	2	1	1	1	1	1	0	3	1	1	1
11397	1	1	1	1	1	1	1	1	1	1	1	0	1	1	2	1
11398	1	1	1	1	1	2	1	1	1	2	1	0	3	1	1	1
11399	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11400	1	1	2	1	1	3	2	2	2	1	2	1	1	2	2	2
11401	2	1	1	1	2	1	2	1	1	3	1	1	4	1	1	1
11402	1	2	1	1	1	2	1	2	1	1	2	1	1	2	2	1
11403	0	1	2	1	0	1	1	1	1	3	1	0	0	1	2	1
11404	0	1	2	1	1	1	1	0	1	2	1	0	1	1	1	1
11405	0	1	1	1	0	1	1	3	1	0	1	0	0	1	1	1
11406	0	0	0	0	9	0	4	0	0	10	0	0	29	0	0	0
11407	1	1	3	1	1	1	1	1	1	1	1	0	1	1	1	1
11408	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2
11409	1	1	1	1	2	2	2	1	1	4	2	2	1	2	2	2
11410	1	1	1	1	1	1	1	1	1	2	1	0	2	1	1	1
11411	3	1	1	1	2	1	1	1	1	0	1	1	4	1	1	1
11412	2	1	2	1	1	0	1	1	1	2	1	1	1	1	1	1
11413	1	2	0	1	1	1	1	2	1	2	1	1	1	1	1	1
11414	3	1	2	2	1	0	2	2	2	2	2	1	0	2	2	2
11415	1	2	1	2	2	1	2	2	2	2	2	2	1	2	2	2
11416	2	2	2	2	2	1	2	2	2	3	2	4	1	2	2	2
11417	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11418	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11419	2	1	2	2	2	2	2	1	2	2	2	2	1	2	2	2
11420	2	2	2	2	1	1	2	1	2	2	1	1	1	2	2	2
11421	1	2	1	1	1	3	1	1	1	2	1	1	0	1	1	1
11422	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1
11423	1	1	2	1	1	0	2	2	2	2	2	1	1	2	2	2
11424	4	5	5	4	0	0	1	0	3	0	0	0	0	0	0	3
11425	1	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1
11426	2	2	2	2	2	1	2	2	2	3	2	1	2	2	3	2
11427	1	1	2	1	0	1	1	2	1	0	1	0	0	1	1	1
11428	2	0	1	1	0	0	1	2	1	0	1	0	0	1	0	1
11429	2	1	1	1	1	3	1	1	1	0	1	2	0	1	1	1
11430	1	2	1	1	1	5	1	1	1	1	1	2	1	1	1	1
11431	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	1
11432	1	1	1	1	1	1	1	2	1	2	1	1	3	1	1	1
11433	1	0	0	1	2	1	1	3	1	1	2	2	3	2	2	1
11434	1	1	1	1	2	1	2	1	1	3	1	1	3	1	1	1
11435	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1
11436	1	1	1	1	0	1	1	2	1	1	1	0	0	1	1	1
11437	2	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11438	2	0	1	1	0	1	1	1	1	1	1	0	0	1	1	1
11439	2	2	2	2	2	1	2	1	2	1	1	2	1	1	1	2
11440	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1
11441	2	2	2	2	0	2	2	1	2	2	2	0	0	2	2	2
11442	1	1	1	1	1	1	1	1	1	5	1	1	1	1	2	1
11443	1	1	2	1	0	0	1	0	1	1	0	0	0	0	0	1
11444	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11445	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
11446	2	2	1	2	1	1	1	1	1	1	1	3	1	1	2	1
11447	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1
11448	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1
11449	1	2	1	1	2	1	2	1	1	4	1	2	1	1	1	1
11450	1	1	1	1	2	2	1	1	1	2	1	4	1	1	1	1
11451	1	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1
11452	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
11453	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1
11454	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1
11455	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1
11456	1	0	1	1	0	0	1	0	1	1	0	0	0	1	1	1
11457	1	1	1	1	1	2	1	1	1	1	1	1	0	1	2	1
11458	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11459	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2
11460	2	1	2	2	1	1	2	2	2	2	2	1	1	2	2	2
11461	1	1	1	1	1	2	1	1	1	5	1	1	1	1	1	1
11462	1	1	2	1	1	1	1	1	1	0	1	1	1	1	1	1
11463	1	1	1	1	2	1	1	1	1	2	1	2	2	1	1	1
11464	1	1	1	1	1	2	1	2	1	2	2	1	1	2	2	1
11465	2	2	2	2	1	2	1	2	2	0	2	1	1	2	2	2
11466	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11467	1	1	1	1	1	2	1	1	1	1	1	2	1	1	2	1
11468	1	1	2	1	1	1	1	1	1	1	1	1	0	1	1	1
11469	1	1	1	1	1	2	1	2	1	3	2	1	1	1	1	1
11470	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
11471	5	3	2	3	1	1	2	1	2	5	1	1	1	2	2	2
11472	1	1	1	1	1	1	1	1	1	2	1	1	1	1	2	1
11473	1	2	1	1	0	1	1	1	1	0	1	0	0	1	1	1
11474	2	1	2	2	2	1	2	1	2	2	1	2	1	2	2	2
11475	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11476	1	1	1	1	1	2	1	2	1	1	2	1	0	1	1	1
11477	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11478	1	4	1	1	0	1	1	0	1	0	1	0	0	1	0	1
11479	1	1	1	1	3	1	1	1	1	2	1	6	1	1	1	1
11480	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1
11481	2	2	1	2	2	1	2	1	2	2	1	2	1	2	2	2
11482	2	2	2	2	2	3	2	1	2	3	2	3	1	2	2	2
11483	2	2	3	2	0	0	1	0	2	0	0	0	0	0	0	2
11484	2	1	1	1	1	3	1	1	1	2	1	0	2	1	1	1
11485	2	2	1	2	2	1	2	2	2	4	2	3	2	2	1	2
11486	1	1	1	1	1	1	1	1	1	2	1	5	0	1	1	1
11487	2	2	2	2	1	2	2	2	2	2	2	1	1	2	2	2
11488	2	2	2	2	1	2	2	2	2	3	2	1	1	2	2	2
11489	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11490	2	2	2	2	1	1	2	2	2	2	2	1	0	2	2	2
11491	1	1	2	1	1	1	1	2	1	0	1	1	1	1	1	1
11492	1	0	1	1	1	1	1	1	1	3	1	0	1	1	2	1
11493	1	1	2	1	0	1	1	1	1	1	1	0	0	1	1	1
11494	2	2	1	2	1	1	1	1	1	2	1	1	1	1	1	1
11495	4	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1
11496	1	1	1	1	0	1	1	2	1	1	1	0	0	1	2	1
11497	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1
11498	1	3	1	1	0	0	1	0	1	0	0	0	0	0	0	1
11499	1	1	2	1	2	1	1	2	1	2	1	3	2	1	1	1
11500	1	1	1	1	0	1	1	0	1	5	1	0	0	1	1	1
11501	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1
11502	2	1	1	1	5	1	1	1	1	1	1	7	5	1	1	1
11503	1	3	1	1	0	1	1	0	1	1	1	0	0	1	1	1
11504	1	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1
11505	2	1	1	1	0	3	1	0	1	2	1	0	0	1	1	1
11506	1	1	1	1	1	1	1	1	1	2	1	4	0	1	1	1
11507	2	2	2	2	1	2	2	2	2	1	2	1	1	2	2	2
11508	2	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1
11509	1	1	1	1	2	1	2	3	1	3	2	2	0	2	2	2
11511	1	1	2	1	1	1	1	1	1	3	1	1	1	1	1	1
11512	1	0	1	1	1	2	1	2	1	2	2	1	0	1	1	1
11513	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11514	1	1	1	1	3	1	2	1	1	3	1	2	6	1	1	1
11515	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1
11516	1	1	1	1	0	1	1	1	1	1	1	0	0	1	2	1
11517	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1
11518	1	1	1	1	3	1	1	1	1	1	1	2	5	1	1	1
11519	2	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
11520	1	1	0	1	0	0	1	1	1	0	1	0	0	1	1	1
11521	1	1	1	1	0	1	1	2	1	1	1	0	0	1	1	1
11522	1	1	2	1	2	2	1	1	1	2	1	2	2	1	1	1
11523	1	2	0	2	1	2	2	1	2	2	2	1	1	2	2	2
11524	1	1	2	1	1	1	1	1	1	1	1	0	1	1	1	1
11525	2	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1
11526	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1
11527	1	1	1	1	3	1	1	1	1	2	1	2	5	1	1	1
11528	1	1	1	1	0	1	1	1	1	1	1	0	0	1	2	1
11529	1	2	1	2	1	2	2	2	2	2	2	1	0	2	2	2
11530	1	1	1	1	1	1	1	1	1	2	1	1	3	1	1	1
11531	2	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1
11532	2	2	2	2	2	2	2	2	2	3	2	3	1	2	2	2
11533	2	2	1	2	1	2	2	1	2	3	2	1	1	2	2	2
11534	1	0	1	1	3	1	2	0	1	3	1	7	1	1	1	1
11535	1	1	5	1	0	1	1	1	1	0	1	0	0	1	1	1
11536	2	2	2	2	1	2	2	2	2	2	2	1	0	2	1	2
11537	1	1	1	1	0	2	1	1	1	1	1	0	0	1	1	1
11538	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
11539	1	1	1	1	1	2	2	2	1	3	2	0	1	2	2	2
11540	3	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1
11541	1	1	2	1	1	1	1	2	1	2	1	1	1	1	1	1
11542	1	1	1	1	3	1	1	1	1	1	1	6	1	1	1	1
11543	3	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1
11544	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
